Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
0.16, -0.000160788478158803, -0.000408033626093049,  5.71180261859984e-05, -0.00125448111604114, -0.00157172854117403, 0.000838713032708214,  0.0189631941384778, 0.00805527774714647,  0.0327303261594789,  0.0714324847109161, -0.0132752469450286,   -0.99277567374611,  0.0954862794569388, -0.00103176383534262, -0.00212912055647523, 0.000773034977322885, 0.0564464631780694,  0.104992399685718, 0.0135383135476345, 0
0.176, -0.000178432887167073, -0.000432150207094433,  7.47269157280879e-05, -0.000951070006147758,  -0.00144284438807578,    0.0013624002578118, -0.00149306541157243,  -0.0092310550686688, -0.00736531821360064,   0.071414704746466, -0.0132691219899572,  -0.992776409311965,  0.0954927822467907, -0.000128620708868819,  -0.00044923975180154,  0.000989650154268417,  0.0270707302652666, -0.0174218532849983, -0.0584712688635927, 0
0.192, -0.000193841119639456, -0.000456417292246669,  9.55825583920806e-05, -0.000974959048720838,  -0.00159054158647205,   0.00124455735535993,   -0.0180414553619097, -0.000664928291537557,   0.00277934356815426, 0.0714109335557126, -0.013269010109568, -0.992775923549652, 0.0955006678487122,   0.00030451046906405, -0.000727989948091207,  5.41066632805647e-05,  0.0604951781649038,  0.0351941378441351, -0.0192777044699499, 0
0.208, -0.000211749770706651, -0.000481951068345773,  0.000115851231324908, -0.00126362233016497, -0.00160118078287567,  0.00128902922382995, 0.00633390703044664, -0.0145718850843298, -0.0251285161150537,  0.0714053787269723, -0.0132720160383842,  -0.992776265744922,  0.0955008463454772,   0.00127243596763961, -0.000164884053057678, -0.000254335218674086,  -0.017811365664736, 0.00845882436131414,  0.0126883885114186, 0
0.224, -0.000231156987890731, -0.000509435162056812,  0.000133259248113805, -0.00116227981299707, -0.00183433131440544, 0.000886975519782458,  -0.00491992190914555,   0.00603976022133613, -0.000544378938991724,  0.0714050686683272, -0.0132821028068448,  -0.992776419057285,   0.095498082060806,  0.000987453533294148, -2.95435323148241e-05, -5.13235496554947e-05,   -0.104329889709639, -0.00460875988222607, -0.00727076964587031, 0
0.24, -0.000250383214904392, -0.000538011373673202,  0.000147381175196478, -0.00124099855852829, -0.00173769554748601, 0.000878268192965765,  -0.00676677669768952, -0.000420990877296173,    -0.010649305301703, 0.0714055938773121, -0.013289938922921, -0.992776370181452, 0.0954971072640153, -0.000681825430670996,  -0.00010328321334284, -0.000167656696909831, -0.0369984786545777, -0.0260765912785681,  0.0438950742328185, 0
0.256, -0.000271105339259486, -0.000565868389159507,  0.000160070354475657, -0.00134926698034189, -0.00174443182458617, 0.000707882226759504, -0.00409354411081024,  -0.0273445328298304,  0.00201314276928582,  0.0714042704232064, -0.0132845073921622,  -0.992776629742977,  0.0954961541888019,  -0.00127380506348015, -0.000520509571997535,  0.000534664723094967, 0.0692156717780006, 0.0328074847383794, -0.117349388324528, 0
0.272, -0.000293217584592478, -0.000597279398449338,  0.000171654151648623, -0.00141476368043107, -0.00218194479936834, 0.000740095612102875, 0.00713631187678097, 0.00758064204302173, -0.0112791099615075,  0.0713991066294171, -0.0132750943737583,  -0.992776653898307,  0.0955010728545627, -0.000166356142673069,  4.41243798094514e-06,   -0.0013429289039251, -0.00484304201034763,   -0.121085553941265,  0.00420660034791057, 0
0.288, -0.000314940355560484, -0.000631220192951959,  0.000182051954637541, -0.00130058268438445, -0.00206065500262633, 0.000559633136167365, 0.00242930469880639,  0.0112358010442814,  0.0178463181593349,  0.0713991572221205, -0.0132730033351579,  -0.992777694988183,  0.0954905024826288, -0.000243846768415785,  -0.00193295661985618,  -0.00127562560893383, 0.00873447196379795,   0.256137628115189,  0.0679564587511254, 0
0.304, -0.000335438727510526, -0.000662752490354546,  0.000193290412810958, -0.00126171380285109, -0.00188088268830564, 0.000845177692579146,  0.0209401127509124, -0.0119678101884012,  -0.052855220105004,  0.0713837543901926, -0.0132718151368438,  -0.992779799273076,  0.0954803052333074, -0.000104094007683063,   0.00216524524690963, -0.000188327860895094, 0.00796210335113628,  -0.057292687201264,  0.0956385405413614, 0
0.32, -0.000352945813925364, -0.000694378492965786,  0.000200047786989129, -0.000926671992149688,  -0.00207236818014933, -5.02180824685715e-07, -0.0167722018044659,  0.0100160856510951, -0.0095037497957082,  0.0714008917180231, -0.0132692280002548,  -0.992778717521336,  0.0954790986909681, 2.32985312625312e-05,  0.00124856353193096,  0.00134189094880876, -0.0812281689916369, -0.0162986698482897,   -0.12196930000759, 0
0.336, -0.000369919407632068, -0.000726254324779069,  0.000198823271392428,       -0.001195027214,  -0.00191211136500254, -0.000152558346865972,  0.0325483857924229,  0.0114635018383301, 0.00784397992319335,  0.0714106833651001, -0.0132692269637535,   -0.99277697677447,  0.0954898753986903,  -0.00127634911260657,  0.000987784841022367, -0.000609619241864666,   0.118007481158832, -0.0640347604854498,  0.0783191918889814, 0
0.352, -0.000384873649675975, -0.000755380778278037,  0.000197386366543086, -0.000674253033965752,  -0.00172869591730146, -2.70506549910225e-05, 0.00459549859955937,  0.0414051128401448,  0.0270322792866446,   0.071417617907501, -0.0132579883279895,   -0.99277701358299,   0.095485867536271,  0.000611770784185375, -3.67708415448815e-05,  0.000643489054485501, -0.0200276994944259,  0.0985972313833356,  -0.045973209309004, 0
0.368, -0.000395073474400021, -0.000777740058405556,  0.000200413687082265, -0.000600725048682978,   -0.0010662147200128,   0.00040547000911296, -0.00415693704265456,  0.00310326108362697, -0.00385632755263393,  0.0714177244365959, -0.0132632444902795,  -0.992776478161468,   0.095490624624642,  0.000291325287425962,   0.00154078583585387, -9.20810168254779e-05,  0.0113333591617714,  -0.139960469517135, -0.0597919687678049, 0
0.384, -0.000405217163121745, -0.000794402276401291,   0.00020640759657168, -0.000667236033341286,   -0.0010165631772699,  0.000343773146202297,   0.0170761967045968, -0.00188129447546361, -0.00568766893896737, 0.0714301936390049, -0.013264330305792, -0.992775637223288, 0.0954898901147467,  0.000472663861893054, -0.000698581815608615,  -0.00104875245154225, 0.0299804804121392, 0.0256520598588107, 0.0745570119740813, 0
0.4, -0.000413707186478355, -0.000810908092824703,  0.000211179944557073, -0.000394016877709231,   -0.0010466645499139,   0.00025277500352411,    0.0210092375705038, -0.000688384908915937,   -0.0282077170081839,  0.0714251173607473, -0.0132680202803712,  -0.992776787390881,  0.0954812162976719,  0.000952350046983886, -0.000288149121225107,  0.000144159914501079, -0.161042236349084, -0.076621248429807,   0.08439254059029, 0
0.416, -0.000417322274114016, -0.000827742838785901,  0.000211613756106756, -5.78690678883253e-05,  -0.00105767939593461, -0.000198543725847728, -0.0216041060541281,  0.0530910066505766,   0.013330418186669,  0.0714235410919247, -0.0132758892405337,  -0.992776740803771,   0.095481786021235,  -0.0016243269471654, -0.00151408884053703,  0.00149443901391668,  0.0514060731119609,    0.18207348295789, -0.0511637468690351, 0
0.432, -0.000421013504776495, -0.000837870060163815,  0.000210143349291431, -0.000403534755727188, -0.000208224003444905,  1.47478903118904e-05,   0.0197921006345817, -0.00428651482384609,  -0.0193214585889307,  0.0714101163277502, -0.0132650013524798,  -0.992776636694717,  0.0954944221318846, -0.000801831335348532,   0.00139908577509169,  0.000675820528053364,  0.0777601495994288, -0.0954314399815683,  0.0203514482306061, 0
0.448, -0.00042493667198824, -0.00084175031801062, 0.000207906168107383, -8.68611362123535e-05, -0.000276808980987424, -0.000294390339524275,   0.0102224957530879, -0.00291040010368434,  -0.0018840927706692,   0.071420543678916, -0.0132579532012252,  -0.992775406140031,   0.095500395711312,  0.000442331781281643, -0.000127817433236431,   0.00100144376142627, 0.0392231951281665, 0.0298740093011778, -0.123211838116751, 0
0.464,  -0.00042501797071258, -0.000846551792813924,  0.000202954758070693,  7.66988055329217e-05,  -0.00032337614944882, -0.000324530533854444, -0.00523939284946194,    0.015848114899823,   0.0163881902830396,  0.0714197600390853, -0.0132621386758517,  -0.992774667123774,  0.0955080827520955,   0.00106989999081365,  0.000350165825051555, -0.000969943669605752, -0.0658150737588606, -0.0233166453886071,  0.0498969542291845, 0
0.48, -0.000424461432110122, -0.000849697252392162,  0.000199859957155596, -7.13147002825865e-06, -6.98071042955628e-05, -6.23140169114626e-05, -0.000271070739190306,  0.000428316944880103,  -0.00060872993276397,  0.0714234610439008, -0.0132698168016489,  -0.992775094598108,  0.0954998048180146,   1.6858114943141e-05, -2.28989820875454e-05, -0.000171593381169066,  0.000130721267809946,  6.37654444802185e-05, -9.20231302293323e-05, 1
0.496, -0.000424610232686528, -0.000850759341386181,  0.000198785014723964, -1.14687740563846e-05, -6.29566399247253e-05, -7.20496362463582e-05,  0.00109818845725368, 0.000304730701996989, 0.000287309694038563, 0.0714233385694876,  -0.01326992926722, -0.992775233856225, 0.0954984331104279,  1.91625345968784e-05, -2.17765749624968e-05, -0.000173220225213725, -7.15484191393278e-05,  7.90662068206665e-05,   -0.0001826617613014, 1
0.512, -0.000424653164950239, -0.000851727641989355,  0.000197668995455204,  6.10177579231874e-06,  -5.8085193571464e-05, -6.74502836092896e-05, -0.000373036504489569, -0.000490002397249085, -0.000311655028977593,  0.0714230864172874, -0.0132700834259074,  -0.992775382804688,  0.0954970518367046,  1.79022054043841e-05, -2.03893702685912e-05,   -0.0001764420650114, -5.19900461484324e-05,  0.000296318074081413, -3.10866886130579e-05, 1
0.528, -0.000424603285211474,  -0.00085271972528758,  0.000196549898344091,  1.32882792931764e-07, -6.59309902285594e-05, -7.24359108539283e-05,  0.000104138784102318,   0.00100095165972038, -0.000184101141702581,  0.0714228971842367, -0.0132701688685627,  -0.992775531009665,  0.0954956407617017,  1.69882106241758e-05, -1.51717621649312e-05, -0.000176985466425717, 0.000501798524544042,  0.00025188341432789, 0.000156291417726643, 1
0.544, -0.000424587829323759, -0.000853646499213027,  0.000195367358094635,  1.79879814715593e-06, -4.99232362489574e-05, -7.53823478476731e-05,  -0.00030426232620504, -3.48940652156347e-05,   0.00016730764495536,  0.0714227239138888, -0.0132703670976101,  -0.992775675989044,  0.0954942355868237,  2.58222892543136e-05, -1.07414706542062e-05, -0.000174230473239494, 0.000424995583073762, 0.000285233500758263, 0.000118375119050775, 1
0.56, -0.000424597994132496, -0.000854449737327592,  0.000194182655177971, -3.06965787996356e-06, -5.04903183446439e-05, -7.27079916291842e-05, -0.000460527990687815, -2.15465500443968e-05,  1.49262405437795e-05,  0.0714226302878087, -0.0132706337459567,  -0.992775812733749,  0.0954928469237026,  3.33039794651545e-05, -5.72058470557467e-06, -0.000172147244174595, 0.000166269945512186, 0.000230359641785541, 0.000233297800713907, 1
0.576, -0.000424706056242721, -0.000855260340273746,  0.000193021237141038, -1.04384427877076e-05, -5.08451591912045e-05, -7.24734167920548e-05, 9.14310488133095e-05,   0.0015435566179661, 0.000730420238797427,  0.0714226394295432, -0.0132709609746932,  -0.992775940132804,  0.0954914701172361,  3.62274973612909e-05, -1.66408033049534e-06, -0.000168040135901769, -2.70775434703474e-05,  0.000287544665136022,  0.000300664415909854, 1
0.592, -0.000424861368154414,  -0.00085587628746794,  0.000191955155533276, -8.97614995322749e-06, -2.61596774271367e-05, -6.07926108885253e-05,  0.000355986791040892, -0.000278099135829082,  0.000283816729597127,  0.0714226523070207, -0.0132715029711603,  -0.992776060020523,  0.0954901387392659,  3.57491884316412e-05,  3.39449978144775e-06, -0.000162749051302668, -0.000307177131048181,  0.000143029481980173,   0.00040284143785632, 1
0.608, -0.000424959420245749, -0.000856330438890395,  0.000191018801570793,  -3.2811946982032e-06, -3.06213838529983e-05, -5.62588350092278e-05, 0.000451792395889926, 8.65601446482963e-05, 0.000147584872261285,  0.0714226633004454, -0.0132720024713219,  -0.992776176671353,  0.0954888483084923,  3.03436647317205e-05,  5.90977470245969e-06, -0.000155653802878004, -0.00033445353535171, 0.000276405404192696, 0.000480674815468759, 1
0.624, -0.000424954089935584, -0.000856809301227762,   0.00019013755034464,  3.94656657016302e-06, -2.92493521401128e-05, -5.39060266596685e-05,  -0.00029035925127163, -0.000790921967351313, -0.000403291366658413,  0.0714226318263205, -0.0132724669712395,  -0.992776290931718,    0.09548761934073,  2.44566767123762e-05,  1.07717194589912e-05, -0.000147194520713329, -0.00036260116726194,  0.00026572694168965, 0.000431038471210031, 1
0.64, -0.000424928110855962, -0.000857378528768059,  0.000189223431893497, -6.99997149609855e-07, -4.19178094441002e-05, -6.03684357132953e-05, 0.000523174430840761, 0.000106862340480868, 0.000668041131146094,  0.0714226795959275, -0.0132727918922408,  -0.992776395244246,  0.0954864539113501,  1.80742357080592e-05,  1.54493070622729e-05, -0.000139604251282155, -0.000312980528519073,  0.000293593038828931,  0.000447616350189718, 1
0.656, -0.000424872344484545, -0.000858035535233817,  0.000188343045457216,   7.6699604588302e-06, -4.02228173601588e-05, -4.96908878201926e-05, -0.000400784220580388, -0.000694950750778461, -0.000918242173136202,  0.0714226920124682, -0.0132730748442071,  -0.992776496274009,  0.0954853548759019,  1.25638375140497e-05,  2.06154059157972e-05, -0.000131727127865285, -0.000340179160143733,  0.000541832349507001,  0.000186971789174249, 1
0.672, -0.000424800925498776, -0.000858768053901913,  0.000187430455524276,  1.25677632986126e-06, -5.13578908819555e-05, -6.43949624685234e-05, 0.000467277465874588,  0.00100043787376224, 0.000270796749881837,  0.0714227990485924, -0.0132732340090148,  -0.992776586432373,    0.09548431529152,  6.57985389172426e-06,  3.01523341237785e-05, -0.000128437652433984, -0.000288445639421876,  0.000500503063496317,  0.000417856915349385, 1
0.688, -0.000424721005563203, -0.000859461724002417,   0.00018643479737911,  8.73261169198768e-06, -3.53680876145719e-05, -6.00758804457933e-05, -0.000488937317661897, -0.000364199977583306,  0.000105127651555627,  0.0714229066505759, -0.0132734605723206,  -0.992776671758103,  0.0954833161496027,  1.50226122814176e-06,  3.89593671888907e-05, -0.000121087059766779, -0.000320062527184446,  0.000533040299465539,  0.000452649306701355, 1
0.704,  -0.00042464386775413, -0.000860074230895615,  0.000185487038901721,  9.09234406731443e-07, -4.12134218332244e-05, -5.84088595250103e-05, -3.70396493520029e-05,  0.000887727185248837, -8.95304024497028e-05,  0.0714231446919707, -0.0132736058586981,  -0.992776743175276,  0.0954823753376005, -4.13647074926826e-06,  4.83412726371192e-05, -0.000113121477263553, -0.000527273259226117,   0.00046075229510076,  0.000779236384673581, 1
0.72, -0.000424634061080076, -0.000860620016459469,  0.000184541036528152,  3.16243425176087e-07, -2.70290029516258e-05, -5.98576803213049e-05, -0.000321920117908654,  0.000177337730675839,   0.00107516519615613, 0.0714234458873436, -0.013273816242531,  -0.99277680191304, 0.0954815100595578, -1.34160955797758e-05,  5.64506163292568e-05, -9.94101666758096e-05, -0.000595438901082063,   0.00070220006552667,  0.000887355019306515, 1
0.736, -0.000424670206961703, -0.000861029781171403,  0.000183720934058464, -4.83482662311221e-06, -2.42115337271352e-05,  -4.2672721482711e-05, -0.00202008384033294, -0.00018753811586314, 6.68504977145255e-05,  0.0714238407132185, -0.0132739819362534,  -0.992776843328039,  0.0954807610618065, -2.39022452358752e-05,  6.88102057374952e-05, -8.37884627322405e-05, -0.000739239604242629,  0.000522921618294977,  0.000983633587950474, 1
0.752, -0.000425006134920573, -0.000861441170484101,  0.000183046726648793, -3.71566396674088e-05, -2.72327243039961e-05,  -4.1621707827041e-05, -0.000368559386079508, -0.000572427982276938,  0.000608536116899166,  0.0714245780363709, -0.0132740659916257,  -0.992776849019548,  0.0954801386425098, -3.69160538220918e-05,  7.80171380678098e-05, -6.64686078233975e-05, -0.000757334295961172,  0.000376260134122303,  0.000808779020936404, 1
