Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
151.136, -0.000157460401083723,  0.000177724980997679,  0.000458612733800954,  -0.0011788076291439,  0.00184587980925823, 0.000415525845558151,  0.056360501268143, 0.0213224545204395, 0.0283715497037672, 0.00708154586194194,   0.019552748540109,   0.520174748505144,   -0.85380663662819, -0.00334527129108501,  0.00677436001139604, -0.00227162293748891, 0, 0, 0, 0
151.152, -0.000169107178950343,  0.000209988332136456,  0.000468892705700256, -0.000277039823662423,   0.00218703901230918,    0.0008694705931112, -0.0219895338474079, -0.0631037811309355,  -0.043826694485305, 0.00707585037791006,  0.0194926897958719,   0.520191171292372,  -0.853798051470852,  0.00128515729498154, 0.000304482071898712, 0.000189174325552353, 0, 0, 0, 0
151.168, -0.000176354476424064,  0.000236903672360714,  0.000477194418304216, -0.000628872589369189,   0.00117737844192509,  0.000168243431564273, 0.00841561854675778,  0.0350175482129177,  0.0286625426169028, 0.00706583404899912,  0.0194959528068598,   0.520189696566282,   -0.85379895842032, -0.000962271426964493,   -0.0061075703843404,   -0.0020419819953969, 0, 0, 0, 0
151.184, -0.000185339238642624,  0.000260223973614801,  0.000483555118672499, -0.000494222926108439,   0.00173765913803157,  0.000626844061579056,  0.040631722525242, -0.026610257302213, 0.0283423425307498, 0.00709750535995319,  0.0195337863301977,   0.520203448855522,  -0.853789452036094,   -0.0019154542072396, -0.000739143136742461,  -0.00191894808730412, 0, 0, 0, 0
151.2, -0.000188045944939771,   0.00028462040690066,  0.000497212443509987, 0.000155884391468281,  0.00131189494288452,  0.00108032148814118, 0.00830551410445861,   0.036130815405067,  0.0286567352626435, 0.00711336508069563,  0.0195309767996626,   0.520216813750215,  -0.853781241111593, -0.00422050745048198, -0.00404605052288688,  0.00222527616906009, 0, 0, 0, 0
151.216, -0.000184488688833545,  0.000310235470370745,  0.000518165649442191, 0.000288772364973498,  0.00188998790804242,  0.00153882919634019, -0.0201532595514337, -0.0635627177201118,  -0.116241060257215, 0.00715937984972151,  0.0195409257089531,   0.520202043752376,  -0.853789628174562, -0.00412034130824352,    0.001307057012599,  0.00339334123907747, 0, 0, 0, 0
151.232, -0.000182447948179194,   0.00033233924904329,  0.000527908060879011, -3.36800493550385e-05,  0.000872984340185325, -0.000321027825852264,  0.0417902943475427, -0.0254072796688008,  0.0283398600121874, 0.00718261392098068,  0.0195146607285807,   0.520179585344101,  -0.853803716942688,  0.00243773188121616, -0.00171759776960155, -0.00616837210780344, 0, 0, 0, 0
151.248, -0.000177637671255037,  0.000343054866700693,   0.00052639911775523, 0.000634964389360008,  0.00046646777813687, 0.000132409874190211,  -0.0389443288761222,  -0.0287203279924646, -0.00744700334579554, 0.00717214777006061,  0.0195368946199616,   0.520221238663361,  -0.853777917779871, -0.00130557493035775,  0.00722379822902817,  0.00350819033357305, 0, 0, 0, 0
151.264, -0.000172463115084062,  0.000346842149179895,  0.000527564459322309, 1.18548471565324e-05, 6.94243989701352e-06, 1.32577584308492e-05, -7.11455246837848e-05, -0.000242223364315323,  0.000117995484991393, 0.00715154855630787,  0.0194819231950403,   0.520197895155188,   -0.85379356983874, -0.000971385330506523,   5.4494204764397e-05,   0.00258341166095591, 0, 0, 0, 1
151.28, -0.000172282544119359,  0.000346922223639663,  0.000527791686887578, 1.07165327214302e-05, 3.06695042257479e-06, 1.51459612886225e-05,  0.000170921527380612, -0.000121184672691959, -0.000167891818387712, 0.00715832765399445,  0.0194773560638001,    0.52018040539939,  -0.853804273112105, -0.00204427074090123, -0.00129888155771535,    4.58955743959e-05, 0, 0, 0, 1
151.296, -0.000172089201602954,  0.000346955783220368,  0.000528012532123739, 1.34515561231024e-05,  1.1281555160446e-06, 1.24603529547256e-05, -0.000208626891372406,  2.05412486709939e-05, -0.000179064514033591, 0.00717766985045367,  0.0194776874232512,   0.520180337593318,  -0.853804144478968,  0.000674514986370755,  0.000832396993247365, -0.000890304475269794, 0, 0, 0, 1
151.312, -0.000171900680909722,  0.000346976463000502,  0.000528188977521516, 1.01141398450691e-05, 1.45700122010722e-06, 9.59629840130912e-06, -0.000208544159154478,  1.98966307439404e-05, -0.000178860743082302, 0.00716941509293978,  0.0194748528428134,   0.520186363207077,  -0.853800607359454,  0.00175545272430485, 8.80205637480559e-05, -0.00139729126520831, 0, 0, 0, 1
151.328, -0.000171765548287214,  0.000347002321800807,  0.000528319624129119,  6.7782968650173e-06,  1.7755673245727e-06, 6.73574777414137e-06,  8.88808195316235e-05, -6.28028740286579e-05,  -0.00024024244426267, 0.00715678435985117,  0.0194816537942039,    0.52019564069287,  -0.853794905704644, -0.0036709732995558, -0.0011291345006355,  0.0024417716683239, 0, 0, 0, 1
151.344, -0.000171645718755116,  0.000347022692122173,  0.000528396645068936,  8.2014177288489e-06, 7.70983795205919e-07, 2.89326028901522e-06,  0.000190937109335773, -0.000131649502163909,  0.000136419791191452, 0.00718688075392163,  0.0194739525675697,   0.520179471709453,  -0.853804679729795,  -0.0004081538131449, 0.000600692100272491, 0.000596552405451309, 0, 0, 0, 1
151.36, -0.000171490056084101,  0.000347018176738667,   0.00052846039897513,   1.1257639846354e-05, -1.33512905913774e-06,  5.07744056440291e-06,  0.000122388964739437,   1.7184194987402e-05, -0.000204436950664138, 0.00718720299460298,  0.0194680909886591,   0.520175497333135,  -0.853807232061546, 0.000119858751009559, -0.00092331989531372, -0.00168060695439441, 0, 0, 0, 1
151.376, -0.000171294268021715,  0.000346999014262727,  0.000528515470102772,  1.32173705064017e-05, -1.05993995035677e-06,   1.8080408783627e-06,  3.82429968685294e-05,  0.000165208106212635, -0.000198809945286437, 0.00718991589141151,  0.0194749554360398,   0.520186906934185,  -0.853800101355397,  0.00115559923303166, -0.00114590416387093,  0.00157640145014948, 0, 0, 0, 1
151.392, -0.000171077894952656,  0.000347003201873165,  0.000528518951092126, 1.38310947057094e-05, 1.58360159156903e-06, -1.3712825100039e-06,  0.000172775675738929, -0.000119001486827572, -0.000167686243744612, 0.00718700819221041,  0.0194874699563194,   0.520175895132052,  -0.853806549255459,  0.00272925731386009, -0.00280039808444802, -0.00301546378636869, 0, 0, 0, 1
151.408, -0.000170834482113512,  0.000347013307320364,  0.000528475546741064,  1.65976865034755e-05, -3.20172826940054e-07, -4.05266385274986e-06,   4.095806044277e-05, 0.000182816249265245, 0.000137111000655451, 0.00717951935044369,  0.0195180719103568,   0.520195907060622,  -0.853793720782822, -0.00331032599122585,  0.00123115668354221, 0.000629453959647619, 0, 0, 0, 1
151.424, -0.000170563676460362,  0.000347031585047087,  0.000528428254335801,  1.72556120177887e-05,  2.60512532361926e-06, -1.85739510750428e-06, -0.000224648781793825,   2.3698234881134e-05,  0.000118146904712064, 0.00719709676018624,  0.0194958011867819,   0.520192196453473,   -0.85379634239274,   0.00278761071078566,  -0.00016716825720266, -0.000891901331228649, 0, 0, 0, 1
151.44, -0.000170316341674789,  0.000347076300438377,   0.00052841365882618, 1.36642604604941e-05,  2.9845989232425e-06,  3.4398479112611e-08, -0.000222419977940178,  6.14149591983667e-05, -7.31452252331624e-05, 0.0071785926914917, 0.0195085717764529,  0.520197845494952, -0.853792764654647,   -0.000434792861922,  -0.0018400135361658, 4.81267366312511e-05, 0, 0, 0, 1
151.456, -0.000170126183227239,  0.000347131915147975,  0.000528404846621313,  1.01089102304344e-05,  3.96761350567877e-06, -1.13448320700737e-06, -6.65827906669863e-05, -0.000220468069274593, -0.000152802574389912, 0.00718919909680638,  0.0195193322942694,   0.520197480544628,  -0.853792651829562,  0.000642845524042849, -0.000915611583003599,   0.00207563736973145, 0, 0, 0, 1
151.472,  -0.0001699729632234, 0.000347167177063246, 0.000528367136168776, 9.04720444535329e-06,   4.405981914549e-07, -3.5779135966251e-06, -0.000114044101003091,  0.000111380756240532,  0.000142141388731059, 0.00718888639441911,  0.0195281398892451,   0.520183152368892,   -0.85380118274481, -0.00120074052513972, 0.000224011999323765, 8.20069714921439e-05, 0, 0, 0, 1
151.488, -0.000169842805559844,  0.000347188483383156,  0.000528328083657285,  7.22633996383955e-06,   2.2231723527953e-06, -1.30233424510963e-06, 4.21948846311124e-05, 0.000184127620242663, 0.000136612271759951, 0.00719611655637392,  0.0195216258197025,   0.520182794801478,   -0.85380148865201,  -0.00148625787959133, -0.000632983450309712,  6.33873090542297e-05, 0, 0, 0, 1
151.504, -0.000169721783137832,   0.00034724762248824,  0.000528324732688445, 7.90547490728367e-06, 5.16975023938666e-06, 8.84743820895487e-07, -6.58245280719264e-05, -0.000219882185632999, -0.000153396431477152, 0.00720888274591469,  0.0195197860780847,   0.520182559137152,  -0.853801566601131,  0.00227520616018337, 0.000267054445749035,  0.00111189137878778, 0, 0, 0, 1
151.52, -0.000169603721041551,  0.000347302193584357,  0.000528319253854647,  6.85649228814485e-06,  1.65230056557619e-06, -1.56829678966899e-06, -0.000225004418453362,  2.50185370928306e-05,   0.00011730354874063, 0.00719234682613114,  0.0195273844076955,   0.520174626758082,  -0.853806365098325, -0.000903830489810602,  0.000589017983705595, -0.000909885390134422, 0, 0, 0, 1
151.536, -0.000169522817693145,  0.000347331832778202,  0.000528309175968548, 3.26079760961787e-06, 2.05330174228284e-06, 3.09820060639198e-07, -6.99362041999732e-05, -0.000239643135091537,  0.000119611480262958, 0.00719585733638569,  0.0195196967426197,   0.520181019207591,  -0.853802616728493,  0.00123988833170561, -0.00133243615046956, -0.00193263498769836, 0, 0, 0, 1
151.552, -0.00016947959672817, 0.000347334011296835, 0.000528329443367289, 2.14626849607153e-06, -1.7802342834281e-06,  2.2248696724822e-06,  0.000172579664256972, -0.000117140967444571, -0.000169241624335976, 0.00719253122957332,   0.019534105398146,   0.520193952623934,  -0.853794435373231, 0.000685579014631322, 0.000543216532098303,  0.00210304640469913, 0, 0, 0, 1
151.568, -0.00016942316619785, 0.000347290533516515,  0.00052834337836243,   4.9120388828216e-06, -3.65378421278433e-06, -4.81675506812345e-07, 4.12437728424105e-05, 0.000184123716337308, 0.000136703195885461, 0.00718581485173968,  0.0195331378167498,   0.520179515406149,  -0.853803310103546, -0.000921511646336643, -0.000128886241286445,  7.59268053384937e-05, 0, 0, 0, 1
151.584, -0.000169339294335443,   0.00034725564081685,  0.000528353169571692,  5.57655141563937e-06, -7.07195750500328e-07,  1.70688203232928e-06,  4.36750342217141e-05,  0.000199367680535969, -4.47918332345165e-05, 0.00719257802121235,  0.0195301976438308,   0.520179136212334,  -0.853803551439552,  -0.00120693945002469,  -0.00110277002219408, -0.000195128426021375, 0, 0, 0, 1
151.6, -0.000169244479071055,  0.000347269844759998,  0.000528374746337852, 6.28009755075129e-06, 2.48327502275629e-06, 9.91560727516933e-07, -7.03317872859589e-05, -0.000239071075987332,  0.000119898609184209, 0.00720532526719265,  0.0195327460007144,   0.520180596440401,  -0.853802496019059, -0.000893087802390327,  0.000879550565819714,  -0.00190526040322547, 0, 0, 0, 1
151.616, -0.000169152999941657,  0.000347278976074684,  0.000528405958339764,  5.15968597274585e-06, -1.34121374851685e-06,  2.91130981114483e-06, 3.7304180429536e-05, 0.00016841795509358, -0.0001983520651557, 0.00720738182141539,  0.0195231511810359,   0.520193803358031,  -0.853794651636534,  -0.00199313993385261, -0.000114347300977546, -0.000432448609140587, 0, 0, 0, 1
151.632, -0.000169065669993641,  0.000347279074165008,    0.0005284271502407,  5.76157262665939e-06,  1.35408463044125e-06, -2.60879439351174e-07, -0.000223504532864287,  2.65551388780676e-05,  0.000117873263959301, 0.00722133864186712,  0.0195156895468564,   0.520197064374942,  -0.853792717435223, 0.000680718436252388, -0.00115992197062801, 0.000568607399064898, 0, 0, 0, 1
151.648, -0.000169002093374463,  0.000347304138588919,  0.000528438063955754, 2.19065802464247e-06, 1.77960960252439e-06, 1.62652782326047e-06, 4.34850543637921e-05, 0.000185869305714694, 0.000136184760754378, 0.00722152768268291,  0.0195264652413682,   0.520193010037136,  -0.853794939667371, -0.00251926896102894,  0.00104562198005562, 0.000587309875665586, 0, 0, 0, 1
151.664, -0.000168961476721752,  0.000347356403625739,  0.000528481520058599, 2.89162355962704e-06, 4.75420379000342e-06, 3.80695859948953e-06,  0.000193984516269781, -0.000126980019837855,  0.000137162884214049, 0.00723442083164576,   0.019508866140604,   0.520189454616528,  -0.853797399037323,  0.00123661941223415,  0.00128935705120194, -0.00137802642789506, 0, 0, 0, 1
151.68, -0.000168890380689357,  0.000347416217455888,  0.000528559988253667, 6.00064517118395e-06, 2.72332746426332e-06, 6.00313473500145e-06,  3.92848916886096e-05,  0.000168505508020002, -0.000197971460090333, 0.00722033766247481,  0.0195053174162114,   0.520198751057738,    -0.8537919352597, -0.00198454404370118, 0.000855639970837525, -0.00191278135741227, 0, 0, 0, 1
151.696, -0.000168789341863124,   0.00034748135941239,  0.000528630698070833, 6.63461706646358e-06, 5.42028628943852e-06, 2.83731296767566e-06,  0.000151088680925341,  2.59215186728037e-05, -3.93223614530114e-05, 0.00722999805814406,  0.0194913640184311,   0.520212176996926,  -0.853783991862636, -0.00202437001447207, 0.000782449189034025,  0.00183847189059742, 0, 0, 0, 1
151.712, -0.000168663848601544,   0.00034757140195946,  0.000528671061824346, 9.05761009623609e-06, 5.83603703239435e-06, 2.20994733954168e-06,  0.000195779433249309, -0.000127189520970032,  0.000136724649926166, 0.00724083244179094,  0.0194775136691035,   0.520199982388144,  -0.853791646205439,   0.00414278533868196, -0.000215189080847642,  -0.00300084968661664, 0, 0, 0, 1
151.728, -0.000168493867035191,  0.000347648498305342,  0.000528723921745267,  1.2195877698525e-05, 3.80215753161614e-06, 4.39938839391287e-06,   0.00019408297215421, -0.000128652291323926,  0.000137172229925207, 0.00721293971613001,   0.019496394128317,   0.520219822792638,  -0.853779362651874,  0.00124850122838904,  0.00314691673317375, 0.000164761112151212, 0, 0, 0, 1
151.744, -0.000168273890334221,  0.000347692865344606,  0.000528811870013296, 1.53073047982652e-05, 1.74496802841765e-06, 6.59610127839184e-06, -6.61727918177493e-05, -0.000240696098462728,  0.000119948856585002, 0.00719131572231375,  0.0194800537847587,   0.520218686302027,  -0.853780610522937,  0.00139135748826467, -0.00195574968663845,  0.00442567800597668, 0, 0, 0, 1
151.76, -0.000168037443537443,  0.000347689975744506,   0.00052893276109569,  1.42550222019686e-05, -2.10488072981355e-06,  8.51740697540455e-06, -6.32879342692225e-05, -0.000220592299921724, -0.000152066626672013, 0.00719058561211634,  0.0194989070634921,   0.520188130951945,  -0.853798803301226,  0.0017497099773782, 0.00203138856731776, 0.00114186046407332, 0, 0, 0, 1
151.776, -0.00016781746400044, 0.000347628061850486,  0.00052904957508738,  1.32492529155243e-05, -5.63312560833617e-06,  6.08668091170583e-06,  0.000193248314952836, -0.000131848214241773,  0.000137417687609545, 0.00717027497928498,  0.0194921996163591,   0.520180178881197,  -0.853803972121215, 0.000678911282536392, 0.000219056300876009, -0.00240546981063591, 0, 0, 0, 1
151.792, -0.00016758074013212, 0.000347521055281378, 0.000529164551454278,  1.63483934580166e-05, -7.74161233598402e-06,  8.28785762132929e-06,   0.00017503763372719,  -0.00011995511449249, -0.000167118856570865, 0.00716426531755284,  0.0194935897182635,   0.520196519558854,  -0.853794035058346, -0.000414184468945822,  0.000217655832069357, -0.000413143869356951, 0, 0, 0, 1
151.808, -0.000167296760982317,  0.000347381835241395,  0.000529275765970875,  1.91565722802806e-05, -9.66001066491356e-06,  5.61665971900816e-06, -7.17340285330002e-05, -0.000255686127225846, -2.34196957266261e-05, 0.00716603670650054,  0.0194903000898642,   0.520199422391364,  -0.853792326660305,  0.000125735079915384, -0.000616642437777219, -0.000176611222851342, 0, 0, 0, 1
151.824, -0.000166999437744126,   0.00034719454725852,  0.000529362634813623,  1.80168855751417e-05, -1.37503555058502e-05,  5.24479010246592e-06, -6.24852568191822e-05, -0.000221823304210796, -0.000151025731099198, 0.00716759675747108,   0.019494933899569,   0.520200578320077,  -0.853791503485734, -0.00430123416918711,  0.00108410740642478, -0.00172156024751715, 0, 0, 0, 1
151.84, -0.000166719165650439,  0.000346946148199535,  0.000529427220169979,   1.7025631110206e-05, -1.72992501996342e-05,  2.83135611237512e-06, -0.000204296976616787,  0.000174059504291915,  6.04584285776144e-05, 0.00719204751041897,  0.0194696091004618,   0.520213074953583,  -0.853784261638397, -0.00203029893064934, -0.00259346658686469, -0.00725108090361533, 0, 0, 0, 1
